Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-01-01,ADANIPORTS,377.65,0.0211836356414669,1,0.004068908,1,-0.007097651567007063,1,0.17956453443434994,0.025297197942237837
2020-01-02,ADANIPORTS,383.15,0.0225760146156859,1,0.004068908,1,-0.013234129086264396,1,0.16149154822237177,0.00912299309058806
2020-01-03,ADANIPORTS,382.5,0.0249673202614379,1,0.004068908,1,-0.004775840012081423,1,0.1617660916732795,0.010238057101396247
2020-01-06,ADANIPORTS,380.2,0.02669647553919,1,0.004068908,1,-0.00524225176724305,1,0.17112114936996248,0.016177820178332913
2020-01-07,ADANIPORTS,384.8,0.0114345114345113,1,0.004068908,1,-0.01452965598335998,1,0.15905810287777866,0.004072354398942268
2020-01-08,ADANIPORTS,385.65,0.0133540775314404,1,0.004068908,1,-0.005188036219728798,1,0.15698859485628014,0.0019302607950373307
2020-01-09,ADANIPORTS,391.8,-0.0021694742215416,0,0.004068908,1,-0.017439208531289302,1,0.13772568527139661,-0.013751169052403478
2020-01-10,ADANIPORTS,392.05,-0.0113505930366024,0,0.004068908,1,-0.0063935893314379655,1,0.13535600339284515,-0.014365582185104309
2020-01-13,ADANIPORTS,390.35,-0.0263865761496093,0,0.004068908,1,-0.002738145215277432,1,0.1426085180251182,-0.010072054633426086
2020-01-14,ADANIPORTS,389.2,-0.0237667009249743,0,0.004068908,1,-0.004334794525879926,1,0.1479135689796427,-0.007150390127605433
2020-01-15,ADANIPORTS,390.8,-0.0184237461617194,0,0.004068908,1,-0.016508322447759627,0,0.14370649537207614,-0.011218032567891889
2020-01-16,ADANIPORTS,390.95,-0.0130451464381633,0,0.004068908,1,-0.017371303688773654,0,0.1421773297757123,-0.011598683122105102
2020-01-17,ADANIPORTS,387.6,-0.0073529411764706,0,0.004068908,1,-0.016180821428963238,0,0.15040013668502317,-0.0030562443343610246
2020-01-20,ADANIPORTS,380.05,0.0031574792790423,1,0.004068908,1,-0.007990272846184171,1,0.1756675811559738,0.01674896121323699
2020-01-21,ADANIPORTS,379.95,-0.0184234767732596,0,0.004068908,1,-0.0170716142701125,1,0.1779673329455247,0.017016721793918776
2020-01-22,ADANIPORTS,383.6,-0.0006517205422315,0,0.004068908,1,-0.018556332058345892,0,0.1672750957813982,0.007339776865408876
2020-01-23,ADANIPORTS,385.85,-0.0203446935337566,0,0.004068908,1,-0.01520999932485717,0,0.15937788878791093,0.0014657242427151829
2020-01-24,ADANIPORTS,384.75,-0.0398960363872644,0,0.004068908,1,-0.011162217345943637,1,0.16104568510582729,0.004328913247879651
2020-01-27,ADANIPORTS,381.25,-0.0497049180327868,0,0.004068908,1,-0.005399363701566712,1,0.17415394622215352,0.013548974239655065
2020-01-28,ADANIPORTS,372.95,-0.0150154176163023,0,0.004068908,1,0.00964440588889523,1,0.2023271298167617,0.03610549452522038
2020-01-29,ADANIPORTS,383.35,-0.0283031172557715,0,0.004068908,1,-0.009235105987910774,1,0.17023978282182628,0.007996721608462432
2020-01-30,ADANIPORTS,378.0,-0.03015873015873,0,0.004068908,1,0.00917515677011893,1,0.18570402597302715,0.022263341453778507
2020-01-31,ADANIPORTS,369.4,0.0021656740660531,1,0.004068908,1,0.01417680398879323,1,0.21160787470613585,0.04606265075525284
2020-02-01,ADANIPORTS,362.3,0.0200110405741098,1,0.004068908,1,0.009908127062548955,1,0.2345948818859156,0.06656236080133149
2020-02-03,ADANIPORTS,367.35,0.0024499795835033,1,0.004068908,1,-0.0017579316737247885,1,0.22095577560426927,0.05190021338899942
2020-02-04,ADANIPORTS,372.5,0.0045637583892617,1,0.004068908,1,-5.7217900617551054e-05,1,0.2061347976811856,0.03735716351368912
2020-02-05,ADANIPORTS,366.6,0.0204582651391163,1,0.004068908,1,0.007591113051221232,1,0.22611595035471654,0.05405221878526678
2020-02-06,ADANIPORTS,370.2,-0.0029713668287411,0,0.004068908,1,0.0027739279272855633,1,0.21308526512743287,0.04380211615319163
2020-02-07,ADANIPORTS,369.55,-0.0073061831957785,0,0.004068908,1,0.004859448232439972,1,0.21353355820222086,0.04563805546017674
2020-02-10,ADANIPORTS,368.25,-0.0147997284453496,0,0.004068908,1,0.005784463780033278,1,0.2204408242704854,0.049329377850582556
2020-02-11,ADANIPORTS,374.2,-0.0203099946552645,0,0.004068908,1,0.00287480816403321,0,0.20309906469856065,0.032644423819496504
2020-02-12,ADANIPORTS,374.1,-0.0074846297781342,0,0.004068908,1,0.008355673480663461,0,0.20399295233848447,0.03292045814901634
2020-02-13,ADANIPORTS,369.1,0.0047412625304794,1,0.004068908,1,0.011385144908800493,1,0.21920614350799972,0.04691287833601576
2020-02-14,ADANIPORTS,366.85,-0.0125391849529781,0,0.004068908,1,0.011086646981278009,1,0.22500008675291872,0.05333390593965204
2020-02-17,ADANIPORTS,362.8,-0.0121278941565602,0,0.004068908,1,0.010358700876362703,1,0.2413794720410043,0.0650924569845539
2020-02-18,ADANIPORTS,366.6,-0.0223677032187671,0,0.004068908,1,0.0038684273209990405,1,0.23063227854652024,0.054052218750653136
2020-02-19,ADANIPORTS,371.3,-0.0474010234311877,0,0.004068908,1,0.005634874957931274,0,0.21564457392441727,0.04070978560187388
2020-02-20,ADANIPORTS,370.85,-0.0772549548334907,0,0.004068908,1,0.011089640543714863,0,0.21604140648474934,0.04197261263035257
2020-02-24,ADANIPORTS,362.25,-0.0596273291925466,0,0.004068908,1,0.01794354798265113,1,0.24596713100781287,0.06670957458650184
2020-02-25,ADANIPORTS,358.4,-0.030970982142857,0,0.004068908,1,0.01243415103238632,1,0.2615334323278733,0.07816836884475165
2020-02-26,ADANIPORTS,358.4,-0.0347377232142857,0,0.004068908,1,0.007371908077255074,1,0.2621574675905225,0.07816836884475342
2020-02-27,ADANIPORTS,353.7,-0.0128640090472151,0,0.004068908,1,0.006928319930359916,1,0.27781149772436264,0.09249517498998805
2020-02-28,ADANIPORTS,342.2,-0.0023378141437756,0,0.004068908,1,0.006448310045800765,1,0.3189760080223838,0.12920965340138912
2020-03-02,ADANIPORTS,340.65,-0.055041831792162,0,0.004068908,1,0.0018385817283054218,1,0.3279385760277298,0.13434769820623793
2020-03-03,ADANIPORTS,347.3,-0.0780305211632594,0,0.004068908,1,-0.008441504909944442,1,0.30477555148300106,0.1126275364064413
2020-03-04,ADANIPORTS,345.95,-0.1685214626391097,0,0.004068908,1,0.00019979946733006404,1,0.3105258776836479,0.11696934063869513
2020-03-05,ADANIPORTS,349.15,-0.1615351568093942,0,0.004068908,1,-0.001426216950745185,0,0.29739447389612317,0.10673218786755734
2020-03-06,ADANIPORTS,341.4,-0.2343292325717633,0,0.004068908,1,0.0030078134160163583,0,0.32507628600959704,0.1318557217163301
2020-03-09,ADANIPORTS,321.9,-0.1700838769804287,0,0.004068908,1,0.017119939240515136,1,0.40851706627743134,0.20042107298523848
2020-03-11,ADANIPORTS,320.2,-0.1867582760774516,0,0.004068908,1,0.01788667869735841,0,0.4191861433635051,0.20679432665192876
2020-03-12,ADANIPORTS,287.65,-0.1018598991830348,0,0.004068908,1,0.015329836387218188,1,0.5784319713515971,0.3433531840567843
2020-03-13,ADANIPORTS,292.75,-0.1241673783091376,0,0.004068908,1,0.03078409203184629,1,0.5488824925785936,0.3199506179126774
2020-03-16,ADANIPORTS,261.4,-0.2050497322111705,0,0.004068908,1,-0.006191204116954729,1,0.738586090024635,0.47825380028278697
2020-03-17,ADANIPORTS,267.15,-0.1325098259404827,0,0.004068908,1,0.012840622339450103,1,0.7041356987037477,0.44643662135101514
2020-03-18,ADANIPORTS,260.4,-0.0184331797235022,0,0.004068908,1,-0.003958306494888153,1,0.7492118316166441,0.4839306581947769
2020-03-19,ADANIPORTS,258.35,-0.0392877878846527,0,0.004068908,1,-0.005607698698243235,1,0.7616044070366013,0.4957056063244385
2020-03-20,ADANIPORTS,256.4,-0.0198907956318251,0,0.004068908,1,-0.011907127798106432,1,0.7726715997324514,0.5070809024723775
2020-03-23,ADANIPORTS,207.8,0.2110202117420596,1,0.004068908,1,-0.0007118181487997255,1,1.192266105174757,0.859555069267961
2020-03-24,ADANIPORTS,231.75,0.0843581445523193,1,0.004068908,1,-0.017700568053755,1,0.9691440406579137,0.6673809855184534
2020-03-25,ADANIPORTS,255.6,-0.0422535211267605,0,0.004068908,1,-0.027728161830160303,1,0.7863331189997758,0.5117979006021796
2020-03-26,ADANIPORTS,248.2,-0.0136986301369862,0,0.004068908,1,0.06493222510076091,1,0.838054410673575,0.5568716494517028
2020-03-27,ADANIPORTS,251.3,-0.0127337843215281,0,0.004068908,1,0.046243244210678325,1,0.8130129034343636,0.5376663087700537
2020-03-30,ADANIPORTS,251.65,-0.0031790184780449,0,0.004068908,1,0.05298376515341752,1,0.8146518851451174,0.5355276908162716
2020-03-31,ADANIPORTS,251.3,0.0023875845602865,1,0.004068908,1,0.0574086452091217,1,0.8203564593062427,0.5376663087700537
2020-04-01,ADANIPORTS,244.8,0.073733660130719,1,0.004068908,1,0.07923870570420094,1,0.869670349084539,0.5784948668051897
2020-04-03,ADANIPORTS,244.8,0.0984477124183005,1,0.004068908,1,0.05565250997778237,1,0.8656971156633362,0.5784948668051897
2020-04-07,ADANIPORTS,248.1,0.0785973397823458,1,0.004068908,1,0.04411499908318178,1,0.8483471520192054,0.5574991672467253
2020-04-08,ADANIPORTS,250.85,0.0689655172413792,1,0.004068908,1,0.0466505120050672,1,0.8290457852301056,0.5404247294953728
2020-04-09,ADANIPORTS,251.9,0.0738388249305279,1,0.004068908,1,0.05057331905756568,1,0.8199202406855186,0.5340037451128021
2020-04-13,ADANIPORTS,262.85,0.008940460338596,1,0.004068908,1,0.015700687533103552,1,0.745869491016238,0.4700990808214618
2020-04-15,ADANIPORTS,268.9,0.0111565637783561,1,0.004068908,1,0.024442075914512335,1,0.7104677362019716,0.4370232182741711
2020-04-16,ADANIPORTS,267.6,0.0373692077727951,1,0.004068908,1,0.053464140601583776,1,0.7173665553397013,0.44400427277251064
2020-04-17,ADANIPORTS,268.15,0.0093231400335633,1,0.004068908,1,0.0423090169841408,1,0.711639793031801,0.4410424888828053
2020-04-20,ADANIPORTS,270.5,0.0024029574861366,1,0.004068908,1,0.017093241663623637,1,0.7006772887033996,0.4285232657816098
2020-04-21,ADANIPORTS,265.2,0.0292232277526394,1,0.004068908,1,-0.0016560525587892005,1,0.7376863252886059,0.4570721847432979
2020-04-22,ADANIPORTS,271.9,0.0579257079808752,1,0.004068908,1,-0.00328254257619931,1,0.6957581216424535,0.421167868311608
2020-04-23,ADANIPORTS,277.6,0.0450288184438041,1,0.004068908,1,-0.012419796569728137,1,0.6595793636443621,0.3919868277879288
2020-04-24,ADANIPORTS,270.65,-0.0158876778126729,0,0.004068908,1,-0.031724328191128276,1,0.700011598387533,0.42773154773295974
2020-04-27,ADANIPORTS,271.15,-0.0296883643739626,0,0.004068908,1,-0.008403852531492145,1,0.700772744865342,0.4250988139182217
2020-04-28,ADANIPORTS,272.95,-0.0102582890639311,0,0.004068908,1,-0.01653051924038884,1,0.6924907336904429,0.4157008367610431
2020-04-29,ADANIPORTS,287.65,-0.01825134712324,0,0.004068908,1,0.002268013250988049,1,0.6068384506175297,0.3433531840567843
2020-04-30,ADANIPORTS,290.1,-0.0174077904170976,0,0.004068908,1,-0.009281590077318935,1,0.5919651807000126,0.3320080778832646
2020-05-04,ADANIPORTS,266.35,0.0876666040923594,1,0.004068908,1,-0.028490219237606113,1,0.7356528667819997,0.4507810902719098
